room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,price
False,True,False,False,15,0,2658,1,0,3.9318256327243257
True,False,False,False,7,82,900,1,1,4.948759890378168
False,True,False,False,1,264,1853,2,14,5.0106352940962555
True,True,False,False,1,0,911,1,6,3.9318256327243257
True,False,False,False,1,74,83,1,68,5.017279836814924
True,False,False,False,4,250,1564,1,6,5.5254529391317835
True,True,False,False,29,64,1113,1,0,5.14166355650266
True,False,False,False,1,1,900,1,6,4.465908118654584
True,False,False,False,3,242,3714,1,117,5.017279836814924
False,False,False,False,3,0,1115,1,3,4.605170185988092
False,True,False,False,7,272,899,6,26,3.713572066704308
True,False,False,False,1,81,2465,2,76,5.3981627015177525
True,True,False,False,9,15,744,1,0,5.303304908059076
False,False,False,False,2,0,3920,1,0,5.003946305945459
True,True,False,False,2,29,1958,1,4,5.25227342804663
False,False,True,False,30,365,500,4,2,3.6109179126442243
True,True,False,False,3,71,911,1,0,5.111987788356544
False,True,True,False,1,0,1971,1,10,4.143134726391533
True,True,False,False,2,10,177,1,20,5.62040086571715
True,True,False,False,1,0,1798,1,0,4.330733340286331
True,False,False,False,7,16,1115,1,1,5.303304908059076
True,True,False,False,30,282,1113,121,1,5.135798437050262
False,False,False,False,3,0,2465,1,0,4.7535901911063645
False,False,False,False,2,78,1564,3,2,4.605170185988092
False,False,False,False,5,266,363,4,47,3.4965075614664802
False,True,False,False,2,352,252,1,70,4.343805421853684
True,True,False,False,5,242,768,1,54,5.303304908059076
True,False,False,False,7,9,3920,1,1,4.875197323201151
False,False,True,False,1,123,3714,1,15,4.330733340286331
True,False,False,False,1,0,3920,1,16,5.198497031265826
True,False,False,False,3,362,3920,1,0,5.62040086571715
False,False,False,False,7,319,1564,3,3,3.4965075614664802
True,True,False,False,3,12,899,1,1,4.51085950651685
True,False,False,False,2,0,489,1,1,5.017279836814924
False,False,False,False,30,178,3714,1,5,4.110873864173311
False,True,False,False,1,363,2658,1,1,4.61512051684126
True,False,False,False,4,365,3714,1,5,5.420534999272286
False,False,False,False,3,0,3714,1,0,4.875197323201151
False,False,False,False,5,0,1564,2,7,4.174387269895637
True,True,False,False,2,298,368,1,5,5.303304908059076
True,False,False,False,1,68,85,7,15,5.170483995038151
True,True,False,False,5,179,1853,1,44,5.786897381366708
True,True,False,False,14,3,1117,3,2,4.564348191467836
True,False,False,False,5,0,3920,1,0,4.941642422609304
False,False,False,False,2,66,3714,7,56,4.248495242049359
False,False,False,False,5,315,537,4,1,4.382026634673881
False,False,False,False,1,38,1115,7,55,4.23410650459726
True,True,False,False,30,316,1545,18,0,6.282266746896006
False,True,False,False,2,11,1117,1,2,4.51085950651685
True,True,False,False,29,343,744,96,0,5.272999558563747
False,False,False,True,1,89,62,2,6,4.2626798770413155
False,True,False,False,1,0,911,1,14,4.189654742026425
True,False,False,False,4,0,154,1,5,4.912654885736052
True,False,False,True,3,23,28,1,41,4.110873864173311
True,False,False,False,1,176,231,1,5,4.859812404361672
False,False,False,False,2,0,3714,1,1,3.9318256327243257
False,False,False,False,1,0,3920,1,3,4.59511985013459
False,True,False,False,1,138,1853,2,38,4.3694478524670215
False,False,False,False,3,241,2465,1,2,4.02535169073515
True,True,False,False,3,0,121,1,7,5.929589143389895
True,False,False,False,3,0,2465,1,0,4.23410650459726
False,True,False,False,2,0,744,1,10,4.477336814478207
True,False,False,False,2,165,55,1,47,4.875197323201151
True,False,False,False,15,269,357,1,4,4.7535901911063645
False,False,False,False,2,27,247,1,112,3.58351893845611
True,False,False,False,30,0,535,1,0,5.303304908059076
True,False,False,False,1,243,3920,3,75,5.846438775057725
False,False,False,False,1,90,59,3,3,4.330733340286331
False,False,False,False,30,89,1564,2,2,3.8918202981106265
True,True,False,False,6,332,2658,1,0,4.61512051684126
False,True,False,False,2,75,2658,1,15,4.454347296253507
False,True,False,False,3,0,1853,1,1,4.465908118654584
True,True,False,False,30,274,1798,34,11,5.111987788356544
False,True,False,False,7,0,252,1,0,3.970291913552122
False,False,False,False,2,125,1115,2,25,4.248495242049359
False,False,False,False,5,170,14,1,8,4.189654742026425
False,True,False,False,1,0,2658,2,6,4.61512051684126
False,False,False,False,2,335,3920,3,13,4.663439094112067
True,False,False,False,5,0,3920,1,12,5.198497031265826
False,False,False,False,3,0,3920,1,0,3.9318256327243257
True,False,False,False,4,205,357,2,19,5.62040086571715
False,True,False,False,3,0,1971,1,14,5.442417710521793
True,True,False,False,3,0,1798,1,2,4.709530201312334
True,True,False,False,1,173,358,1,61,6.131226489483141
True,True,False,False,1,0,1853,1,2,5.5254529391317835
False,False,False,False,1,0,94,5,123,4.0943445622221
False,True,True,False,3,353,1545,6,1,4.189654742026425
True,True,False,False,4,0,1113,1,3,5.075173815233827
True,False,False,False,3,214,3714,2,120,4.890349128221754
False,True,False,False,1,0,1117,1,7,4.330733340286331
True,False,False,False,2,152,60,1,58,5.303304908059076
True,True,False,False,29,220,744,96,0,5.438079308923196
False,False,False,False,3,0,1115,1,2,3.9318256327243257
False,False,False,False,1,0,2465,1,11,3.9318256327243257
False,True,False,False,1,68,899,1,1,4.394449154672439
True,True,False,False,1,58,911,2,1,5.5254529391317835
False,False,False,False,1,57,135,1,8,3.828641396489095
False,False,False,False,1,0,3920,1,82,4.61512051684126
True,False,False,False,5,0,3920,1,0,5.62040086571715
True,True,False,False,4,315,911,1,3,6.398594934535208
False,False,False,False,2,0,3920,2,1,4.204692619390966
False,False,False,False,3,189,88,2,89,3.9889840465642745
True,False,False,False,5,0,900,1,0,4.709530201312334
False,False,False,False,1,80,3714,2,24,4.189654742026425
True,False,False,False,2,288,79,1,8,5.14166355650266
True,True,False,False,4,0,1853,1,3,4.709530201312334
True,True,False,False,7,99,1971,1,7,4.912654885736052
True,False,False,False,31,296,506,1,8,5.081404364984463
True,False,False,False,3,10,3920,1,32,5.111987788356544
True,False,False,False,1,158,3714,10,35,4.6913478822291435
True,True,False,False,3,0,1117,2,18,5.017279836814924
False,True,False,False,2,0,1853,1,4,5.017279836814924
False,False,False,False,1,103,218,3,0,4.795790545596741
False,False,False,False,1,0,3920,1,1,3.912023005428146
False,False,True,False,1,0,247,1,9,3.6375861597263857
True,False,False,False,2,0,537,1,5,5.049856007249537
True,True,False,False,5,263,1113,1,106,6.175867270105761
True,True,False,False,3,0,1798,1,2,5.003946305945459
True,True,False,False,4,4,1798,1,9,5.198497031265826
False,False,False,False,1,0,2465,1,10,3.7612001156935624
False,True,False,False,1,4,1853,2,44,4.499809670330265
False,False,False,False,3,0,621,1,10,3.713572066704308
False,False,False,False,1,48,164,3,56,4.110873864173311
True,True,False,False,3,125,1958,2,3,5.66988092298052
False,False,False,False,2,1,164,2,3,4.127134385045092
False,True,False,False,2,0,1117,1,7,4.499809670330265
True,False,False,False,2,0,247,1,7,5.638354669333745
False,False,False,False,5,355,144,2,3,3.828641396489095
False,True,False,False,15,0,1853,1,1,4.51085950651685
True,True,False,False,5,0,2658,1,11,5.017279836814924
False,False,False,False,3,10,2465,1,9,3.828641396489095
False,False,False,False,2,0,390,1,0,4.02535169073515
True,True,False,False,2,0,1798,1,58,4.564348191467836
True,False,False,False,2,90,537,5,21,4.867534450455582
True,False,False,False,3,166,1564,1,0,5.123963979403259
False,True,False,False,1,0,2658,2,5,3.713572066704308
False,False,False,False,1,309,1564,1,101,4.189654742026425
True,True,False,False,2,9,80,1,6,5.351858133476067
False,True,False,False,2,28,368,1,47,4.51085950651685
False,True,False,False,1,72,1971,2,2,4.709530201312334
False,False,False,False,3,0,2465,1,3,4.51085950651685
True,True,False,False,30,332,1958,31,3,5.017279836814924
False,False,False,False,30,62,3714,1,1,3.4657359027997265
True,True,False,False,3,318,1117,1,8,5.860786223465865
False,False,False,False,1,365,27,1,7,4.060443010546419
True,False,False,False,1,202,309,1,81,4.605170185988092
True,True,False,False,3,1,1853,1,25,5.0106352940962555
True,True,False,False,90,365,1113,1,0,6.111467339502679
False,True,False,False,3,0,358,3,0,5.303304908059076
True,True,False,False,1,26,1117,1,1,5.081404364984463
False,True,False,False,3,249,252,1,36,4.189654742026425
True,True,False,False,1,127,470,1,9,5.720311776607412
False,False,False,False,2,89,3714,2,1,5.170483995038151
False,False,False,False,1,0,3920,1,0,3.9318256327243257
True,True,False,False,2,0,288,1,0,5.14166355650266
False,False,False,False,28,309,3920,1,20,4.61512051684126
True,True,False,False,1,0,2658,1,1,5.14166355650266
False,True,False,False,2,263,2658,2,11,4.795790545596741
True,True,False,False,3,66,2658,2,126,4.770684624465665
False,True,False,False,1,0,2658,1,6,4.110873864173311
False,False,False,False,2,0,233,2,6,3.9318256327243257
True,True,False,False,30,266,1545,1,0,6.68586094706836
True,True,False,False,1,0,1113,1,2,4.7535901911063645
False,True,False,False,1,360,1545,10,0,5.707110264748875
False,False,False,False,90,90,2465,1,0,3.7612001156935624
False,False,False,False,15,331,900,3,3,4.110873864173311
False,True,False,False,2,1,1971,1,70,4.330733340286331
False,False,False,False,1,0,141,1,1,4.394449154672439
True,True,False,False,1,0,1958,1,0,5.170483995038151
False,False,False,False,3,129,500,1,0,3.9318256327243257
True,True,False,False,2,0,1971,2,2,5.081404364984463
True,True,False,False,4,48,2658,2,97,5.638354669333745
True,False,False,False,3,0,3714,1,2,4.948759890378168
True,True,False,False,2,10,392,1,34,5.860786223465865
True,False,False,False,30,50,535,1,32,4.51085950651685
False,True,False,False,2,0,2658,1,10,4.61512051684126
True,True,False,False,30,318,1545,5,3,4.564348191467836
True,True,False,False,30,311,899,34,6,4.454347296253507
True,True,False,False,1,215,1958,2,94,5.017279836814924
True,True,False,False,30,43,1853,232,0,5.655991810819852
False,True,False,False,2,63,2658,3,72,4.007333185232471
False,False,False,True,1,0,12,1,1,4.2626798770413155
True,False,False,False,3,0,2465,1,1,4.23410650459726
True,True,False,False,2,91,1798,1,100,4.7535901911063645
False,False,False,False,1,78,3920,1,60,4.61512051684126
False,True,False,False,30,187,2658,2,25,4.2626798770413155
False,True,False,False,3,0,1545,1,4,4.61512051684126
False,True,True,False,1,323,1113,3,0,4.219507705176107
True,True,False,False,30,330,1958,31,1,5.303304908059076
False,False,False,False,1,303,3920,1,148,4.499809670330265
True,True,False,False,3,0,338,1,1,5.017279836814924
True,True,False,False,1,0,358,1,0,5.5053315359323625
False,True,False,False,6,87,2658,1,21,4.61512051684126
False,True,False,False,4,53,1798,1,33,5.0106352940962555
True,True,False,False,4,126,1958,1,46,6.55250788703459
True,False,False,False,4,76,2465,1,76,4.912654885736052
True,False,False,False,30,326,489,3,20,5.017279836814924
True,True,False,False,5,0,338,1,0,5.860786223465865
True,False,False,False,4,30,1115,1,1,4.77912349311153
True,True,False,False,4,0,1853,1,5,5.272999558563747
True,False,False,False,13,0,26,1,1,4.189654742026425
False,True,False,False,1,0,1117,1,0,4.110873864173311
False,True,False,False,1,82,1798,2,21,4.605170185988092
True,False,False,False,2,0,357,1,9,5.25227342804663
True,True,False,False,1,0,177,1,8,5.081404364984463
True,False,False,False,7,163,489,3,1,5.303304908059076
True,True,False,False,1,0,346,1,77,4.941642422609304
True,True,False,False,30,189,1545,121,0,5.393627546352362
True,True,False,False,31,327,1798,33,1,5.860786223465865
True,False,False,False,1,80,185,3,4,4.859812404361672
False,False,False,False,2,57,284,1,15,4.04305126783455
True,True,False,False,4,275,1971,1,3,5.993961427306569
True,False,False,False,20,0,621,1,3,4.04305126783455
False,True,False,False,3,280,911,1,15,4.31748811353631
True,True,False,False,1,0,1971,1,0,5.5254529391317835
False,False,False,False,1,174,68,6,17,4.382026634673881
True,True,False,False,7,173,1798,1,29,5.14166355650266
False,False,False,False,5,112,2465,7,23,4.290459441148391
False,False,False,False,5,1,3714,1,22,3.9318256327243257
False,False,False,False,2,0,42,1,61,4.454347296253507
True,True,False,False,4,37,1853,1,3,4.718498871295094
False,False,False,False,30,362,3714,2,29,4.189654742026425
True,False,False,False,1,166,56,4,0,5.075173815233827
True,False,False,False,3,314,3714,2,125,5.14166355650266
False,True,False,False,2,251,1117,4,57,4.189654742026425
True,False,False,False,4,0,535,1,43,4.605170185988092
True,False,False,False,1,0,3920,1,1,5.707110264748875
False,False,False,False,4,0,2465,1,5,3.713572066704308
True,False,False,False,4,0,1115,1,0,5.303304908059076
False,True,False,False,1,145,392,1,43,4.875197323201151
True,True,False,False,30,332,1798,15,6,4.605170185988092
True,True,False,False,2,0,1853,2,12,5.484796933490655
False,True,False,False,15,0,1798,1,1,4.189654742026425
False,False,False,False,4,245,3920,1,80,4.394449154672439
False,False,False,False,2,44,3920,1,1,4.61512051684126
False,True,False,False,1,262,288,7,0,4.61512051684126
False,True,False,False,1,0,2658,3,79,4.499809670330265
True,True,False,False,5,0,1853,1,1,5.707110264748875
True,False,False,False,7,0,3714,1,7,4.605170185988092
False,True,False,False,5,137,1117,1,14,4.564348191467836
True,True,False,False,3,208,485,1,0,5.298317366548036
False,True,False,False,4,2,899,1,67,3.58351893845611
True,False,False,False,3,326,2465,1,5,4.61512051684126
False,False,False,False,3,0,110,1,1,3.713572066704308
False,False,False,False,1,0,535,1,2,3.58351893845611
False,False,False,False,7,0,3920,2,26,3.9318256327243257
False,True,False,False,4,0,1971,1,0,4.564348191467836
True,True,False,False,4,0,911,1,3,4.795790545596741
False,True,False,False,2,8,1971,1,14,4.605170185988092
True,False,False,False,3,0,489,1,6,5.5254529391317835
False,False,False,False,3,365,2465,8,2,4.330733340286331
True,False,False,False,21,0,157,2,52,5.0106352940962555
True,False,False,False,2,296,390,2,4,4.912654885736052
False,False,False,False,2,283,506,2,43,3.912023005428146
True,True,False,False,29,302,1958,327,0,5.209486152841421
True,False,False,True,7,242,50,4,3,4.330733340286331
True,True,False,False,4,3,911,2,7,4.852030263919617
True,False,False,False,5,325,423,1,36,4.912654885736052
False,True,False,False,4,364,485,2,10,4.890349128221754
True,False,False,False,30,126,3714,1,4,4.48863636973214
True,True,False,False,3,0,1958,1,2,5.420534999272286
True,True,False,False,30,341,1545,232,0,5.902633333401366
True,True,False,False,1,273,2658,1,41,5.081404364984463
False,False,False,False,1,301,537,9,86,4.07753744390572
False,False,False,False,1,365,537,3,0,4.624972813284271
False,False,False,False,2,73,233,2,21,4.59511985013459
False,True,False,False,3,112,899,1,1,4.394449154672439
False,True,False,False,1,352,1113,12,146,4.454347296253507
False,False,False,False,1,179,231,2,5,4.382026634673881
False,True,False,False,1,0,1853,2,2,4.836281906951478
False,False,False,False,7,338,900,3,0,4.110873864173311
False,True,False,False,2,0,899,1,4,4.3694478524670215
False,False,False,False,1,263,175,2,107,4.143134726391533
True,True,False,False,3,89,2658,1,11,4.875197323201151
True,False,False,False,5,166,535,1,9,5.303304908059076
False,False,False,False,1,41,231,1,44,3.258096538021482
False,False,False,False,1,0,2465,1,0,3.784189633918261
True,True,False,False,2,197,2658,3,143,5.19295685089021
True,False,False,False,2,0,1564,1,23,4.912654885736052
True,True,False,False,4,225,253,1,1,5.420534999272286
True,True,False,False,30,365,1798,9,3,5.707110264748875
False,True,True,False,1,24,1958,6,1,4.248495242049359
True,False,False,False,2,104,572,1,97,4.8283137373023015
False,False,False,False,1,0,88,1,10,4.110873864173311
False,True,False,False,1,251,1971,2,319,4.48863636973214
True,True,False,False,3,0,80,1,16,5.198497031265826
True,True,False,False,30,363,288,121,0,5.480638923341991
False,False,False,True,3,0,11,3,15,3.6635616461296463
False,False,False,False,7,125,535,1,1,3.9318256327243257
False,False,False,False,1,0,3714,1,7,3.58351893845611
True,True,False,False,2,293,368,2,93,5.3981627015177525
True,False,False,False,2,0,1564,1,0,4.61512051684126
False,True,False,False,4,365,1113,1,1,5.545177444479562
True,True,False,False,30,341,768,232,0,5.860786223465865
True,False,False,False,6,7,3920,1,1,4.61512051684126
False,False,False,False,1,0,309,1,5,3.828641396489095
True,False,False,False,1,49,185,1,8,4.394449154672439
True,True,False,False,30,310,1545,91,0,4.962844630259907
